Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7
0.04872488080912729,0.28910965978981684,0.7209663468312298,0.021616249915949792,0.20592276526743902,0.0507732566953768,0.30227189396461684
0.6639102946247,0.30811439323687884,0.5835912762185987,0.06957095461260054,0.8674044839930883,0.13324051925174774,0.17812466155949835
0.4959295498261558,0.8636996445582236,0.7589438355121143,0.9704851253491577,0.7593025527855528,0.3842500320901294,0.40871832944373254
0.7133604278844787,0.27066977267313375,0.854102871991344,0.9131639696118056,0.7607560696646062,0.5166685377580662,0.16783576522150734
0.2986922916088657,0.28394304503063383,0.32721257661773095,0.46014033379297603,0.5443683594576376,0.21740086975972195,0.7998683269389765
0.7266844492965354,0.8492927133912169,0.2675218045820723,0.6148247111484346,0.6527560731939891,0.38681643413428557,0.41035417857281875
0.8101575494926372,0.6003692653821349,0.8983403385846943,0.490032225049018,0.8283181322162818,0.8588894711682389,0.788445143641093
0.887655437207203,0.6988607889524882,0.4543903076107496,0.3059151647888555,0.8200844049259268,0.13966465542401996,0.4012964984806886
0.23121231494033567,0.5904577635433566,0.8862680579351458,0.3277415904125234,0.8046096520196478,0.7974528394679815,0.6656936477741948
0.24411249672277346,0.8193562457545637,0.46760119044811566,0.7391087269840894,0.4606464683225363,0.8640857495729742,0.7021642920041132
0.16797507343295692,0.17924647312516861,0.8499050285500909,0.3651122468419854,0.38103513941087674,0.04120749026614079,0.6341630769147428
0.8041783424451304,0.8973128976410044,0.19476348252875664,0.8573423604038247,0.17672956273072515,0.37352109865034655,0.38227876105705216
0.570645022015523,0.5111367165411828,0.5290773087427948,0.5232026990109716,0.9318775575930066,0.2465759340069429,0.20830305100300806
0.8160303900904469,0.3038669947153547,0.6753923909128707,0.9236580482441975,0.06996941969626091,0.7817694426024975,0.03510298901951303
0.5090796626394611,0.4387916734246067,0.6905217829138505,0.779246629250854,0.047229130005625786,0.0745612011704414,0.6048445389025288
0.7123500026732243,0.15077454817162717,0.6147635745007861,0.1508509880160348,0.4617322192499923,0.9802632788472591,0.8435191578068069
0.6919147835529168,0.46279892782768084,0.9167736205660134,0.7325674873082761,0.002100500892840307,0.6729292499766939,0.578746040618
0.4790055255964919,0.436119137508724,0.3633094554071753,0.284143272181518,0.7720255005303132,0.7158187356220659,0.16283091474667466
0.7607077729941736,0.785828168637876,0.7386065968688063,0.22880153646288492,0.3302114813466831,0.27613222085524347,0.8975984079750092
