,Name,Age,Salary
0,Zachary French,0.7640449438202246,0.8638512607296137
1,Rachel Lee,0.30337078651685395,0.19341805257510725
2,John Sanchez,0.7865168539325842,0.7962043991416309
3,Alexandra Collins,0.11235955056179775,0.5554251609442059
4,Christopher Johnson,0.0898876404494382,0.37766563841201717
5,Angie Butler,0.8426966292134832,0.9223779506437767
6,Paul Harding,0.7303370786516854,0.7358335568669528
7,Jonathan Taylor,0.42696629213483145,0.6297612660944206
8,Michael Ford,0.28089887640449435,0.7451213787553647
9,Jason King,0.2696629213483146,0.6965531115879827
10,Courtney Palmer,0.7191011235955056,0.8976663090128755
11,Eric Scott,0.11235955056179775,0.7923652092274677
12,Belinda Armstrong,0.8539325842696628,0.0860213251072961
13,Tracy Estrada,0.42696629213483145,0.6812969420600857
14,Richard Garcia,0.6292134831460674,0.6697290772532188
15,Lucas Strong,0.21348314606741575,0.7752984173819742
16,Joseph Caldwell,0.8651685393258426,0.29897062768240334
17,Tiffany Garcia,0.39325842696629215,0.8243528701716737
18,Steven Jackson,0.9887640449438202,0.9725221298283261
19,Gabriel Scott,0.40449438202247184,0.36542717274678105
20,Emily Young,0.49438202247191004,0.11048149141630892
21,Jamie Jacobson,0.9213483146067414,0.6821016630901288
22,Hunter Mcclure,0.5730337078651686,0.33020386266094415
23,Stephanie Andrews,0.6179775280898876,0.6413123658798282
24,Denise Ingram,0.19101123595505615,0.4803178648068669
25,Ashley Davis,0.2247191011235955,0.7383986051502146
26,Veronica Morales,0.9213483146067414,0.8177642167381974
27,Gary Colon,0.47191011235955055,0.9134254291845493
28,Jacob White,0.6179775280898876,0.07519112124463512
29,Jennifer Peterson,0.07865168539325842,0.3234475590128755
30,Amber Brewer,0.550561797752809,0.1528467006437768
31,Tracy Thomas,0.24719101123595505,0.4811225858369098
32,Jimmy Kim,0.6741573033707864,0.7420030847639484
33,Adrian Ward,0.9325842696629212,0.05735313841201717
34,Gloria Haynes,0.43820224719101125,0.45121378755364805
35,Mary Mendoza,0.6179775280898876,0.6809951716738197
36,Joshua Robinson,0.11235955056179775,0.8990578057939914
37,Karen Walters,0.7752808988764044,0.41565517703862653
38,William Collins,0.38202247191011235,0.1994199302575107
39,Connie Newman,0.10112359550561797,0.5859374999999999
40,Lucas Davis,0.8426966292134832,0.44455807403433467
41,Dylan Smith,0.24719101123595505,0.053983369098712375
42,Courtney Sanchez,0.9887640449438202,0.9141798551502146
43,Craig Villa,0.49438202247191004,0.9126374731759656
44,Eric Madden,0.24719101123595505,0.9999999999999999
45,Katrina Roberts,0.41573033707865165,0.23157524141630892
46,Alicia Hebert,0.752808988764045,0.48712446351931327
47,John Lee,0.9550561797752808,0.2882074839055794
48,Russell Graves,0.15730337078651685,0.4854479613733905
49,Justin Wall,0.6741573033707864,0.5763814377682402
50,Paula Bowers,0.9325842696629212,0.4310287017167381
51,Joseph Pena,0.8314606741573034,0.1414800160944205
52,Wendy Vaughan,0.595505617977528,0.7362694474248926
53,Rachel Martinez,0.34831460674157305,0.6081679184549357
54,James Reyes,0.7303370786516854,0.018324168454935563
55,Erica Brooks,0.15730337078651685,0.5237728004291845
56,Kenneth Owens,0.33707865168539325,0.9908798283261803
57,Angela Estrada,0.6741573033707864,0.13445547210300424
58,Ronald Mccarthy,0.8426966292134832,0.2028902896995708
59,Paul Lane,0.651685393258427,0.8860481491416309
60,Don Roberts,0.8539325842696628,0.7873859978540773
61,Michael Franklin,0.8764044943820224,0.1366349248927038
62,Chelsea Ward,0.47191011235955055,0.07894648605150212
63,Christopher Cooper,0.0,0.04097371244635184
64,Jacob Dean,0.7415730337078652,0.05564310622317592
65,Heather Obrien,0.14606741573033705,0.9659167113733905
66,Amanda Mcbride,0.16853932584269665,0.19370305793991416
67,Benjamin Day,0.0898876404494382,0.6109006169527896
68,Jeffrey Stone,0.1797752808988764,0.22746781115879822
69,Margaret Garcia,0.12359550561797752,0.12842006437768239
70,Corey Orr,0.12359550561797752,0.6849684817596565
71,Brian Jones,0.5730337078651686,0.5086004560085836
72,Gabriela Hernandez,0.1797752808988764,0.48605150214592274
73,Jonathan Reed,0.2247191011235955,0.16697961373390557
74,Carolyn Lewis,0.5842696629213482,0.3242019849785407
75,Jon Hester,0.6741573033707864,0.7745775214592273
76,Melissa Neal,0.5280898876404494,0.4449269045064377
77,Kenneth Patel,0.6179775280898876,0.38422076180257503
78,Darryl Martin,0.7865168539325842,0.06855217274678105
79,Victor Martin,0.38202247191011235,0.02424222103004292
80,Andre Jones,1.0,0.2548618562231759
81,Robert Lee,0.07865168539325842,0.425412419527897
82,Lisa Deleon,0.0449438202247191,0.34143642703862653
83,James Krueger,0.595505617977528,0.9702253218884119
84,Joyce Garcia,0.9775280898876404,0.17729010193133043
85,Tiffany Ayala,0.943820224719101,0.0
86,Jonathan Thompson,0.033707865168539325,0.18723175965665229
87,Jennifer Aguirre,0.47191011235955055,0.35059012875536477
88,Hannah Weiss,0.8314606741573034,0.23561561158798283
