,Name,Age,Salary
0,Logan Martinez,0.20454545454545453,0.28724292200854706
1,Travis Copeland,0.6818181818181819,0.9703692574786325
2,Ashley Jennings,0.8295454545454546,0.4748096955128206
3,Mark Horton,0.05681818181818182,0.04473824786324787
4,Zachary Hernandez,0.5113636363636364,0.39145966880341887
5,James Peters,0.13636363636363635,0.7768596420940173
6,Chelsea Rodriguez,0.7840909090909092,0.062049278846153855
7,Angela Grimes,0.4318181818181819,0.8663194444444444
8,Rebecca Herrera,0.375,0.586338141025641
9,Dawn Flynn,0.8977272727272727,1.0
10,Jennifer Thompson,1.0,0.22123731303418803
11,Robert Williams,0.6136363636363636,0.22252270299145305
12,Michael Morrow,0.8977272727272727,0.9533253205128205
13,Ian Short,0.0,0.6000434027777779
14,Ms. Victoria Vaughn,0.03409090909090909,0.28587406517094016
15,Steven Joseph,0.7954545454545455,0.27041599893162394
16,Amber Mcintosh,0.7954545454545455,0.03996394230769229
17,Erin Robinson,0.29545454545454547,0.47200520833333337
18,Donald Blackwell,0.8295454545454546,0.09778979700854695
19,Connor Martinez,0.7954545454545455,0.9298711271367521
20,Heather Rodriguez,0.875,0.9288194444444444
21,David Mathews,0.03409090909090909,0.8312967414529915
22,Alexis Taylor,0.7613636363636364,0.6302584134615385
23,Heather Rodriguez,0.625,0.9554286858974359
24,Penny Clements,0.7840909090909092,0.06705729166666663
25,Michael Shaw,0.5227272727272727,0.8319811698717949
26,Brandi Lopez,0.3977272727272727,0.9686498397435899
27,Caitlin Phelps,0.7840909090909092,0.10586939102564097
28,Renee Johnson,0.9886363636363638,0.8024338942307694
29,Joseph Burgess,0.9886363636363638,0.2308526976495726
30,Jason Mitchell,0.05681818181818182,0.8487413194444444
31,Brian Sawyer,0.13636363636363635,0.5269764957264957
32,Jordan Jones,0.3181818181818182,0.8194277510683761
33,Scott Gross,0.75,0.3090277777777778
34,Holly Johnson,0.4204545454545454,0.9877971420940173
35,Alicia Johnson,0.17045454545454547,0.41154180021367526
36,Kenneth Ayala,0.011363636363636354,0.39830395299145305
37,David Brown,0.11363636363636365,0.4412560096153847
38,John Wagner,0.10227272727272729,0.26220285790598297
39,Melissa Wood,0.011363636363636354,0.7014055822649574
40,Joel Larson,0.13636363636363635,0.7501669337606838
41,Regina Aguirre,0.875,0.6367521367521367
42,Rose Dean,0.6704545454545455,0.30819310897435903
43,Robert Munoz,0.9204545454545454,0.7743055555555556
44,Tony Herman,0.6022727272727273,0.44174011752136755
45,Laura Williamson,0.9659090909090908,0.46704727564102566
46,Rachel Ramirez,0.7272727272727273,0.1428118322649573
47,Anthony Mcmillan,0.26136363636363635,0.4316072382478633
48,Kelly Tucker,0.9659090909090908,0.046424278846153855
49,Jonathan Myers,0.4318181818181819,0.44140625
50,Carrie Le,0.05681818181818182,0.9259815705128205
51,Diane Park,0.21590909090909094,0.12506677350427353
52,Melissa Rodriguez,0.48863636363636365,0.0543369391025641
53,Justin Frost,0.46590909090909094,0.4684495192307693
54,Margaret May,0.2272727272727273,0.7830194978632479
55,Laura Williams,0.4545454545454546,0.678218482905983
56,Jeffery Mills,0.7272727272727273,0.26650974893162394
57,Joshua Roberts,0.3181818181818182,0.7247262286324787
58,Christina Valencia,0.3522727272727273,0.6882512019230769
59,John Underwood,0.2840909090909091,0.8633313301282053
60,Rebecca Marshall,0.6818181818181819,0.11690371260683763
61,Ashley Hoffman,0.8977272727272727,0.4736411591880342
62,Kelsey Dorsey DDS,0.875,0.03342013888888884
63,Jacqueline Flores,0.625,0.6021300747863247
64,Gabriela Cruz,0.9886363636363638,0.9409388354700856
65,Benjamin Ryan,0.3181818181818182,0.9863782051282053
66,Mark Peterson,0.34090909090909094,0.23494257478632474
67,Carrie Barnett,0.4204545454545454,0.0
68,Crystal Wright,0.36363636363636365,0.25901442307692313
69,Stephanie Hull,0.625,0.44260817307692313
70,Jonathan Tyler,0.8863636363636365,0.7351929754273505
71,Randy Tate,0.17045454545454547,0.03460536858974361
72,Jennifer Bell,0.6477272727272727,0.8413294604700856
73,Mr. Bryan Bryant,0.011363636363636354,0.693442841880342
74,Gina Jordan,0.6022727272727273,0.1271868322649573
75,Kenneth Garcia,0.7613636363636364,0.34670472756410253
76,Steven Flynn,0.4772727272727273,0.80078125
77,Rachael Mendoza,0.9318181818181819,0.5338040865384617
78,Raymond Morrow,0.3295454545454546,0.2845385950854701
79,Megan White,0.04545454545454547,0.38080929487179493
80,Nicholas Ruiz,0.5,0.3116486378205129
81,Matthew Kelly,0.7045454545454546,0.917033920940171
82,Curtis Martin,0.9772727272727273,0.3687065972222222
83,Anna Herman,0.8295454545454546,0.9113247863247864
84,Brian Ford,0.8068181818181819,0.9851095085470087
85,Michael Sutton,0.07954545454545456,0.8482405181623933
86,Stacey Ruiz,0.40909090909090906,0.7560930822649574
87,Amy Sanchez,0.625,0.3823784722222222
88,Kyle Fox,0.23863636363636365,0.16092414529914534
89,Mr. Michael Harrington,0.8863636363636365,0.6879674145299146
90,David Stark,0.022727272727272735,0.8139022435897436
91,Brian Nichols,0.3522727272727273,0.6719751602564104
92,Paul Ferguson,0.8181818181818182,0.9540264423076923
93,April Williams,0.4204545454545454,0.14561631944444442
94,Jack Jarvis,0.9659090909090908,0.8363381410256412
95,Charles Lewis,0.375,0.20037059294871795
96,James Martinez,0.011363636363636354,0.6239149305555556
97,Victoria Martinez,0.2272727272727273,0.6354333600427351
98,Dawn Robinson,0.6477272727272727,0.7451923076923077
99,Susan Richardson,0.8977272727272727,0.40364583333333337
