Name,Age,Salary
Jessica Valdez,13,69017
Justin Hall,70,79375
James Williams,87,75997
Monica Hunter,47,55498
Christopher Martin,36,82778
Christine Smith,61,33726
Emily Rasmussen,32,88507
William Melton,10,37582
Jackie Roberson,11,53084
Howard Taylor,23,51833
Nicole Dunn,69,60853
Anna Franklin,20,80772
Jeffrey Davis,65,57291
Donald Stone,64,66542
Emily Huang,46,32051
Paula Sexton,15,78845
Lauren Carter,92,52917
Wendy Sullivan,79,60970
Mrs. Nancy Larson,12,36245
Kimberly Gaines,13,75548
Michael Chandler,69,40208
Jordan Hall,65,62392
Jeffrey Franklin,59,72504
Brian Adams,38,60868
Michael Holloway,84,79807
Tami Rodriguez,71,59347
Dr. Adam Owen,54,79108
Kevin Bradley,28,45622
Connor White,23,42532
Timothy Carney,87,89705
Sandra Murphy,81,60575
Rhonda Castillo,25,48061
Gabriel Mccall,37,76039
Monica Peterson,24,69588
Alicia Hurley,33,78897
Rebecca Vincent PhD,50,58119
David Patrick,23,82129
Tanya Cuevas,78,62819
Christopher Davis,79,66284
Robert Nichols,38,47244
Adam Ross,53,71987
Lauren Beard,97,84256
Richard Moore,17,52184
Jordan Mitchell,33,38915
Abigail Mitchell,99,89978
Joshua Bailey,80,53670
William Mathis,47,47797
Courtney Padilla,29,34149
Joshua Gardner,64,67026
Kevin Pena,54,83476
Alexander Summers,85,89740
Anna Jarvis,17,41181
Nicholas Adkins,25,51529
Michael George,61,56288
Kristi Carroll,45,65002
Kimberly Preston,38,42069
Jennifer Williams,76,50188
Walter Patterson,49,54310
Crystal Diaz MD,80,38773
Tammy Peters,77,87263
Diana Valencia,74,45062
Alan Sloan,63,88067
Clayton Kelley,74,69500
Brian Johnston,32,49980
Jack Benson,10,81658
Dana Caldwell,58,37107
Natasha Lane,61,44108
Jonathan Lawson,29,49105
Crystal Murray,29,78216
Sergio Pennington,29,83708
Leslie Martinez,40,30884
Susan Wallace,20,57096
Samantha Lang,36,71994
Cody Moore,14,77172
Angela Harris,15,32890
Karen Holt DDS,77,36954
Lisa Snyder,57,41641
Tracy Price,70,36450
Antonio Ibarra,23,70408
Jacob Maxwell,47,41230
Jeffrey Dominguez,28,48229
Jeffrey White,70,63729
Melissa Bennett,22,67856
Ashlee Grimes,34,77440
Brian Torres,38,54254
Robert Stewart,68,42998
Anne Sanchez,72,77537
Meghan Robinson,19,88482
Jennifer Brown,60,37666
Mary Reeves,60,61306
Kelly Marsh,10,59230
Manuel Lewis,32,81926
Hannah Jones,65,72151
David Clarke,24,51014
Jeffery Garza,15,51827
Ana Welch,23,30326
Joshua Jordan,74,79399
Daniel Gutierrez,95,44286
Kimberly Roberts,60,67289
Michele Martin,62,83242
