,Name,Age,Salary
0,Shawn Fry,0.44943820224719105,0.0385368261587431
1,Megan Meyer,0.5393258426966292,0.16739008323545923
2,Micheal Calhoun,0.8314606741573034,0.9384500161704878
3,Taylor Horne,0.14606741573033705,0.17922007183100985
4,Jessica Anderson,0.8764044943820224,0.647074843827129
5,Jeffrey Colon,0.20224719101123595,0.31314575567243685
6,Samantha King,0.19101123595505615,0.23479548588061072
7,Jennifer Paul,1.0,0.8000646819520332
8,Ellen Cooper,0.19101123595505615,0.9896849308073328
9,Benjamin Jones,0.7078651685393258,0.26599601695347996
10,William Wilson,0.5280898876404494,0.6073805511583175
11,Bill Reyes,0.1797752808988764,0.9538545336941904
12,Patricia Wilkerson,0.056179775280898875,0.04359223135712942
13,Stephen Davis,0.9101123595505618,0.149823826788541
14,Haley Rodriguez,0.7078651685393258,0.9598120819077771
15,Bryce Flynn,0.943820224719101,0.7359955063064902
16,Michael Scott,0.550561797752809,0.8146010995931845
17,David Hall,0.797752808988764,0.7749408500570221
18,Robert Juarez,0.8314606741573034,0.1804286030400517
19,Brittany Shelton,0.7303370786516854,0.6564707484382712
20,Lindsey Richardson,0.595505617977528,0.6665815588350439
21,James Nguyen,0.07865168539325842,0.0
22,Amber Beltran,0.6853932584269662,0.7269570545881632
23,Deanna Ramirez,0.34831460674157305,0.6764710888695977
24,Kristine Espinoza,0.011235955056179775,0.059064835146130035
25,Vanessa Coffey,0.752808988764045,0.8303800915760267
26,Kimberly Grimes,0.07865168539325842,0.5741033889938552
27,Patricia Boyle,0.6179775280898876,0.05402645151406826
28,Scott Michael,0.8876404494382022,0.2716982416721986
29,Joanna Hall,0.0898876404494382,0.9017344976084698
30,Jordan Anderson,0.42696629213483145,0.6759944850125108
31,Briana Macias,0.14606741573033705,0.3148479123048902
32,Jason Graham,0.43820224719101125,0.6791945394815231
33,Eric Mooney,0.8089887640449438,0.954960935505285
34,Walter Andrade,0.8539325842696628,0.13503208565252167
35,Claudia Davis,0.9213483146067414,0.2576384278881342
36,Emily Mann,0.9213483146067414,0.5602818771383342
37,Steven Vargas,0.0,0.3182862687024459
38,Catherine Stone,0.651685393258427,0.7567788387887453
39,Gina Roberts,0.056179775280898875,0.3385419326286404
40,Jeremy Evans,0.0449438202247191,0.17441999012749143
41,Gregory Ellis,0.7640449438202246,0.683279715399411
42,Carl Jacobson,0.7078651685393258,0.24752761749136154
43,Timothy Quinn,0.6741573033707864,0.1305043490101958
44,David Orr,0.6292134831460674,0.0032511191679858165
45,Tracy Gallegos,0.38202247191011235,0.9229433692488382
46,Anna Freeman,0.23595505617977525,0.9911658070775671
47,Brian Lee,0.550561797752809,0.9507906517557745
48,Brandon Simmons,0.20224719101123595,0.4079388585337622
49,Heather Jones,0.41573033707865165,0.34746123338269586
50,Debbie Garcia,0.5617977528089888,0.09006110742310502
51,Gary Munoz,0.0898876404494382,0.10943164990042376
52,Dennis Phillips,0.595505617977528,0.08934620163747464
53,Paul Ashley,0.8539325842696628,0.9613950875759587
54,Jon Brown,0.7303370786516854,0.12824048068903293
55,Tracey Webb,0.24719101123595505,0.7744982893325842
56,Michelle Love,0.32584269662921345,0.6027677066843691
57,Matthew Mayer,0.7415730337078652,0.3728574103388993
58,David Robinson,0.06741573033707865,0.13419802890261956
59,Heather Morgan,0.6067415730337078,0.6077890687501064
60,Tracey Greer,0.42696629213483145,0.81312022332295
61,Monica Rivas,0.40449438202247184,0.9791996459514203
62,Elizabeth Jimenez,0.7415730337078652,0.5028000476603856
63,Benjamin Bautista,0.21348314606741575,0.20485455071575676
64,Mrs. Megan Peters DVM,0.6067415730337078,0.5916185807417997
65,Alexander Kennedy,0.7865168539325842,1.0
66,Tony Hart,0.5393258426966292,0.3185926568962876
67,Daniel Burton,0.02247191011235955,0.9592163270864185
68,Allison Morgan,0.06741573033707865,0.5907164377265994
69,Elizabeth Roberts,0.9325842696629212,0.8002348976152784
