,Name,Age,Salary
0,Olivia Anderson,0.10465116279069767,0.8222975321515467
1,Mr. Joshua Casey,0.05813953488372092,0.298905109489051
2,Anthony Floyd,0.9767441860465116,0.6565519638512338
3,Brian Gallegos,0.6162790697674418,0.19994786235662143
4,Spencer Lawrence,0.3372093023255814,0.3341849148418491
5,Tracey Sandoval,0.7325581395348837,0.9319951338199512
6,Michael Stout,0.4418604651162791,0.39636774417796306
7,Julian Matthews,0.9651162790697674,0.9000868960722974
8,Dustin Ortiz,0.686046511627907,0.08877302745915883
9,Ashley Murray,0.6395348837209303,0.816440736878693
10,Austin Goodman,0.6046511627906976,0.5664581160931526
11,Erica Brown,0.4767441860465116,0.5011296489398678
12,Alexandria Smith,0.023255813953488358,0.8988182134167535
13,Roberta Ruiz,0.6395348837209303,0.3848974626346888
14,Charles Anderson,0.18604651162790697,0.8379388251651025
15,Ashley Wang,0.5348837209302325,0.3916405978449774
16,Kelly Padilla,0.18604651162790697,0.3705769899200556
17,Joseph Meyer,0.4883720930232558,0.7566909975669098
18,Charles Brown,0.05813953488372092,0.0
19,Edward Conley,0.6976744186046512,0.9340980187695516
20,Tyler Jacobs,0.5697674418604651,0.2930309350017378
21,Allen Edwards,0.046511627906976744,0.18828640945429265
22,Cynthia Flores,0.7209302325581395,0.7585679527285365
23,Ryan Alvarado,0.872093023255814,0.35973236009732357
24,Cheryl Short,0.3372093023255814,0.1390858533194299
25,John Sanford,0.19767441860465118,0.9050747306221758
26,Christopher Kidd,0.4883720930232558,0.7995481404240528
27,Sherri Ali,1.0,0.7767118526242613
28,Roberta Jones,0.9883720930232558,0.13288147375738613
29,Todd Norman,0.20930232558139533,0.7250608272506083
30,Stephanie Gutierrez,0.6744186046511628,0.24624608967674655
31,Faith Roy,0.5116279069767442,0.0576642335766423
32,Victor Neal,0.8255813953488372,0.2768508863399374
33,Janet Williams,0.6162790697674418,0.9355404935696905
34,Shane Whitehead,0.7558139534883721,0.27181091414668057
35,Richard Russell Jr.,0.39534883720930236,0.09600278067431345
36,Christopher White,0.8255813953488372,0.2545012165450121
37,Christopher Richards,0.034883720930232565,0.4676572818908584
38,Barbara Butler,0.41860465116279066,0.9180917622523461
39,Brianna Lopez,0.6046511627906976,0.9665797705943691
40,Kim Malone,0.37209302325581395,0.17820646506777893
41,Mandy Bird,0.0697674418604651,0.30785540493569685
42,Susan Robertson,0.813953488372093,0.7224887035106011
43,Roger Smith,0.5930232558139534,0.7728189085853319
44,Thomas Chandler,0.6395348837209303,0.14233576642335766
45,Timothy Parker,0.313953488372093,0.8157629475147723
46,Chad Mann,0.12790697674418605,0.9107055961070558
47,Shannon Miller,0.686046511627907,0.6047792839763642
48,Megan Castillo,0.6511627906976744,0.7577511296489399
49,Eric Watts,0.41860465116279066,0.24721932568647897
50,Eric Donaldson,0.627906976744186,0.17387904066736182
51,Theodore White,0.20930232558139533,0.641970802919708
52,Rachel Barr,0.09302325581395349,0.46664928745220713
53,Kathleen Mays,0.6627906976744186,0.33010079944386506
54,Victor Turner,0.5,0.32036843934654147
55,Jeffrey Myers,0.6162790697674418,0.21209593326381648
56,Michelle Norris,0.3023255813953488,0.6438129996524156
57,Christopher Hayes,0.9186046511627908,0.9880778588807784
58,Eric Miller,0.9767441860465116,0.167744177963156
59,Heather Lopez,0.7558139534883721,0.16385123392422662
60,Emily Bray,0.2906976744186046,0.2035453597497393
61,Trevor Rogers,0.627906976744186,0.7547097671185261
62,Valerie Campbell,0.36046511627906974,0.5518074383037885
63,Danielle Bond,0.7093023255813953,0.9999999999999998
64,Glenda Macias,0.4534883720930233,0.9653110879388251
65,Tonya Paul,0.9186046511627908,0.04819256169621133
66,Derrick Sandoval,0.6162790697674418,0.23696558915537014
67,Pamela Morales,0.17441860465116277,0.3471498088286409
68,Barbara Elliott,0.6511627906976744,0.8470802919708029
69,Andrew Schroeder,0.8488372093023255,0.5769725408411539
70,Eileen Anderson,0.9069767441860466,0.1607403545359749
71,Virginia Mckee,0.6976744186046512,0.7106360792492179
72,Jenna Johnson,0.5813953488372093,0.800486618004866
73,Adam Day,0.9302325581395348,0.1610705596107056
74,Cheryl Perez,0.8023255813953488,0.3512339242266249
75,Matthew Ortiz,0.9069767441860466,0.11468543621828287
76,Jamie Sims,0.9883720930232558,0.9742266249565519
77,Megan Cole,0.7093023255813953,0.6138512339242266
78,Natasha Stanley,0.9883720930232558,0.3446472019464719
79,Joseph Chambers,0.38372093023255816,0.8369482099409107
80,Jordan Patton,0.941860465116279,0.776155717761557
81,Jennifer Martinez,0.941860465116279,0.6455683003128259
82,Mr. Timothy Watson,0.9767441860465116,0.6779805352798052
83,Gabriel Bender,0.38372093023255816,0.9485401459854013
84,Michael Wheeler,0.0,0.11320820298922485
85,Brian Landry,0.7441860465116279,0.2762773722627737
86,Theresa Simon,0.5581395348837209,0.11920403197775453
87,Mark Hansen,0.36046511627906974,0.9029023288147375
88,James Turner,0.37209302325581395,0.6626868265554395
89,Morgan Lewis,0.18604651162790697,0.09158846020159883
90,Anthony Young,0.6162790697674418,0.106934306569343
91,James Rivera,0.41860465116279066,0.8828467153284671
92,William Jones,0.09302325581395349,0.41253041362530407
93,Mckenzie White,0.0697674418604651,0.17573861661452894
94,Patrick Wiggins,0.8255813953488372,0.6012165450121654
95,Sarah Nelson,0.7558139534883721,0.9123913799096279
96,Gregory Contreras,0.7674418604651163,0.8870003475842891
97,Lawrence Rowland,0.6511627906976744,0.7417101147028153
98,Gabriella Banks,0.11627906976744184,0.6841327771984707
99,Logan Brown,0.8488372093023255,0.7396246089676746
