,Name,Age,Salary
0,Jessica Valdez,0.033707865168539325,0.6486119493059747
1,Justin Hall,0.6741573033707864,0.8222523972373096
2,James Williams,0.8651685393258426,0.7656239522564204
3,Monica Hunter,0.41573033707865165,0.4219808221015221
4,Christopher Martin,0.29213483146067415,0.8792999396499698
5,Christine Smith,0.5730337078651686,0.0569972507208476
6,Emily Rasmussen,0.24719101123595505,0.975340307114598
7,William Melton,0.0,0.12163883859719704
8,Jackie Roberson,0.011235955056179775,0.3815127740897204
9,Howard Taylor,0.14606741573033705,0.3605411386039026
10,Nicole Dunn,0.6629213483146068,0.511751491986857
11,Anna Franklin,0.11235955056179775,0.8456715617246696
12,Jeffrey Davis,0.6179775280898876,0.4520384899081338
13,Donald Stone,0.6067415730337078,0.6071213035606516
14,Emily Huang,0.40449438202247184,0.028917722792194733
15,Paula Sexton,0.056179775280898875,0.8133675316837657
16,Lauren Carter,0.9213483146067414,0.3787132032454905
17,Wendy Sullivan,0.7752808988764044,0.513712867967545
18,Mrs. Nancy Larson,0.02247191011235955,0.09922550794608731
19,Kimberly Gaines,0.033707865168539325,0.7580969623818145
20,Michael Chandler,0.6629213483146068,0.16566083283041644
21,Jordan Hall,0.6179775280898876,0.5375511298866761
22,Jeffrey Franklin,0.550561797752809,0.7070676590893851
23,Brian Adams,0.3146067415730337,0.5120029504459197
24,Michael Holloway,0.8314606741573034,0.8294944008583115
25,Tami Rodriguez,0.6853932584269662,0.4865050626969758
26,Dr. Adam Owen,0.49438202247191004,0.817776436665996
27,Kevin Bradley,0.20224719101123595,0.2564205726547307
28,Connor White,0.14606741573033705,0.20462013008784286
29,Timothy Carney,0.8651685393258426,0.9954234560450613
30,Sandra Murphy,0.797752808988764,0.5070911285455643
31,Rhonda Castillo,0.16853932584269665,0.2973077180983035
32,Gabriel Mccall,0.30337078651685395,0.7663280359417958
33,Monica Peterson,0.15730337078651685,0.6581841346476228
34,Alicia Hurley,0.25842696629213485,0.8142392543418494
35,Rebecca Vincent PhD,0.44943820224719105,0.46591899684838733
36,David Patrick,0.14606741573033705,0.8684201703211961
37,Tanya Cuevas,0.7640449438202246,0.5447093140213236
38,Christopher Davis,0.7752808988764044,0.6027962180647756
39,Robert Nichols,0.3146067415730337,0.28361161402802926
40,Adam Ross,0.48314606741573035,0.6984007242003621
41,Lauren Beard,0.9775280898876404,0.9040769798162677
42,Richard Moore,0.07865168539325842,0.36642526654596663
43,Jordan Mitchell,0.25842696629213485,0.1439851136592235
44,Abigail Mitchell,1.0,0.9999999999999999
45,Joshua Bailey,0.7865168539325842,0.39133641789043117
46,William Mathis,0.41573033707865165,0.29288204921880234
47,Courtney Padilla,0.21348314606741575,0.06408837926641187
48,Joshua Gardner,0.6067415730337078,0.6152350298397372
